id,model_name,size_bytes,device,tensor_split,context_length,kv_quant,kv_offload,prompt_tokens_per_sec,eval_tokens_per_sec,retrieval_rate,quality_pass_rate,status,publication_class,provenance,created_at,metric_quality
663,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:49,NOT_PUBLISHED
669,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:07,NOT_PUBLISHED
675,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:26,NOT_PUBLISHED
681,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:44,NOT_PUBLISHED
687,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:05,NOT_PUBLISHED
693,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:27,NOT_PUBLISHED
699,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:47,NOT_PUBLISHED
705,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:07,NOT_PUBLISHED
711,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,32768,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:26,NOT_PUBLISHED
12,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807694368,"Vulkan0,Vulkan1","1,1",1024,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:35,NOT_PUBLISHED
226,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,1024,f16,0,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
227,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,1024,q8_0,0,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
228,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,1024,q4_0,0,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
229,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,1024,q4_0,1,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
249,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,1024,f16,0,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
250,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,1024,q8_0,0,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
251,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,1024,q4_0,0,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
252,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,1024,q4_0,1,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
272,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",1024,q8_0,0,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
273,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",1024,q4_0,0,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
274,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",1024,q4_0,1,6.8,35.4,1.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
11,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807694368,Vulkan0,none,2048,f16,0,6.8,35.4,0.2,0.5,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:35,NOT_PUBLISHED
13,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807694368,Vulkan1,none,2048,f16,0,6.8,35.06666666666667,0.3333333333333333,0.5,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:35,NOT_PUBLISHED
230,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,2048,q8_0,0,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
231,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,2048,q4_0,0,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
232,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,2048,q4_0,1,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
253,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,2048,q8_0,0,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
254,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,2048,q4_0,0,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
255,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,2048,q4_0,1,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
275,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",2048,f16,0,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
276,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",2048,q8_0,0,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
277,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",2048,q4_0,0,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
278,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",2048,q4_0,1,6.5,32.0,0.2,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
233,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,4096,f16,0,4.2,18.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
234,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,4096,q8_0,0,4.2,18.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
235,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,4096,q4_0,0,4.2,18.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
236,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,4096,q4_0,1,4.2,18.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
256,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,4096,f16,0,4.2,18.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
257,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,4096,q8_0,0,4.2,18.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
258,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,4096,q4_0,0,4.2,18.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
259,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,4096,q4_0,1,4.2,18.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
279,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",4096,f16,0,4.2,18.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
280,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",4096,q8_0,0,4.2,18.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
281,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",4096,q4_0,0,4.2,18.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
282,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",4096,q4_0,1,4.2,18.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
237,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,8192,f16,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
238,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,8192,q8_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
239,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,8192,q4_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
240,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,8192,q4_0,1,2.1,8.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
260,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,8192,f16,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
261,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,8192,q8_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
262,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,8192,q4_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
263,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,8192,q4_0,1,2.1,8.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
283,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",8192,f16,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
284,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",8192,q8_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
285,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",8192,q4_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
286,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",8192,q4_0,1,2.1,8.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
241,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,16384,f16,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
242,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,16384,q8_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
243,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,16384,q4_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
244,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,16384,q4_0,1,2.1,8.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
264,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,16384,f16,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
265,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,16384,q8_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
266,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,16384,q4_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
267,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,16384,q4_0,1,2.1,8.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
287,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",16384,f16,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
288,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",16384,q8_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
289,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",16384,q4_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
290,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",16384,q4_0,1,2.1,8.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
245,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,32768,f16,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
246,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,32768,q8_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
247,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,32768,q4_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
248,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan0,,32768,q4_0,1,2.1,8.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
268,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,32768,f16,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
269,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,32768,q8_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
270,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,32768,q4_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
271,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,Vulkan1,,32768,q4_0,1,2.1,8.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
291,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",32768,f16,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
292,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",32768,q8_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
293,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",32768,q4_0,0,2.1,8.5,0.0,0.5,FAILED,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 00:22:38,NOT_PUBLISHED
294,Llama-3.2-1B-Instruct-Q4_K_M.gguf,807748000,"Vulkan0,Vulkan1","1,1",32768,q4_0,1,2.1,8.5,0.0,0.5,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:22:38,COMPLETE_AUTHORITATIVE
16,Ministral-3-3B-Instruct-2512-Q4_K_M.gguf,2146497824,"Vulkan0,Vulkan1","1,1",512,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:36,NOT_PUBLISHED
17,Ministral-3-3B-Instruct-2512-Q4_K_M.gguf,2146497824,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,PREFLIGHT_OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:36,NOT_PUBLISHED
18,NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf,2837072864,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,PREFLIGHT_OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:36,NOT_PUBLISHED
19,NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf,2837072864,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,PREFLIGHT_MODEL_LOAD_ERROR,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:36,NOT_PUBLISHED
20,Phi-4-mini-instruct-Q4_K_M.gguf,2491874272,"Vulkan0,Vulkan1","1,1",512,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:36,NOT_PUBLISHED
21,Phi-4-mini-instruct-Q4_K_M.gguf,2491874272,"Vulkan0,Vulkan1","1,1",1024,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:36,NOT_PUBLISHED
38,Qwen3-4B-Thinking-2507-Q4_K_M.gguf,2497281152,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,BOUNDARY_SSH_TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:39,NOT_PUBLISHED
39,Qwen3-4B-Thinking-2507-Q4_K_M.gguf,2497281152,"Vulkan0,Vulkan1","1,1",1024,f16,0,,,,,PREFLIGHT_OOM,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:39,NOT_PUBLISHED
41,Qwen3.5-0.8B-Q4_K_M.gguf,532517120,"Vulkan0,Vulkan1","1,1",1024,f16,0,0.0,0.0,0.0,0.0,PARTIAL_FAILURE,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-22 17:49:40,NOT_PUBLISHED
88,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,1024,f16,0,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
89,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,1024,q8_0,0,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
90,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,1024,q4_0,0,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
91,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,1024,q4_0,1,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
111,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,1024,f16,0,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
112,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,1024,q8_0,0,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
113,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,1024,q4_0,0,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
114,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan1,,1024,q4_0,1,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
134,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",1024,q8_0,0,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
135,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",1024,q4_0,0,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
136,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,"Vulkan0,Vulkan1","1,1",1024,q4_0,1,12.5,36.2,1.0,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
92,Qwen3.5-0.8B-Q4_K_M.gguf,536800000,Vulkan0,,2048,f16,0,12.5,36.2,0.5,1.0,SUCCESS,AUTHORITATIVE,legacy_audit:measured_success_with_positive_speed,2026-08-23 00:12:56,COMPLETE_AUTHORITATIVE
